image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/01_Indoor/indoor_002.png,1.594135,358.4135,37.33349999999999,199.0,212.233,203.725,263.996,224.69,318.393,233.201,364.729,251.869,408.246,276.471,442.344,311.359,467.734,349.341,485.11,387.377,486.918,424.566,475.095,452.822,448.13,476.29,411.053,499.464,371.749,512.99,322.219,510.21,279.34,514.314,235.664,517.827,187.195,225.265,232.97,247.848,212.523,279.877,215.963,307.753,229.064,336.856,233.858,391.148,229.924,407.056,217.564,433.362,199.241,466.46,188.209,488.588,198.539,354.243,247.785,356.765,275.523,359.287,304.838,362.124,335.414,334.197,346.774,349.975,351.248,364.841,353.798,380.239,346.845,399.494,341.091,252.798,242.295,272.849,235.539,294.151,238.22,319.131,252.743,293.741,253.661,271.54,253.832,394.063,242.192,417.791,224.235,438.037,219.738,455.743,224.143,441.47,236.972,418.746,239.519,313.186,404.069,336.692,386.424,359.051,379.086,375.567,383.671,392.129,376.444,416.257,379.313,439.094,384.007,416.581,400.983,396.342,411.696,377.52,414.815,359.588,414.236,337.594,410.399,321.718,399.457,358.614,395.314,376.546,397.684,393.565,391.27,426.867,386.276,393.565,391.27,376.546,397.684,358.614,395.314
./images/01_Indoor/indoor_004.png,1.0793450000000002,414.9345,27.302999999999997,307.0,263.693,312.176,292.678,321.195,329.394,336.267,360.973,360.035,386.348,384.255,403.627,411.694,419.188,439.95,428.394,469.504,421.987,487.248,403.666,499.808,376.612,510.334,355.031,518.654,329.379,522.309,295.677,522.869,265.726,522.097,239.585,519.572,213.663,327.106,205.79,340.499,194.745,363.059,192.6,385.754,193.937,406.84,201.769,442.706,191.206,455.234,177.941,470.089,168.358,488.42,161.0,502.017,169.045,430.719,221.517,437.023,242.81,443.609,263.907,450.233,285.171,424.258,307.983,438.414,311.727,452.532,312.313,462.849,306.417,468.991,297.819,347.375,239.146,360.301,226.052,378.468,224.39,395.479,235.581,379.504,240.345,362.292,244.228,455.166,222.228,467.672,206.425,484.155,201.921,494.115,206.262,485.544,219.722,469.439,222.91,407.059,357.418,420.759,341.288,437.895,330.661,452.041,332.702,464.259,328.092,478.553,333.009,489.597,345.566,483.78,366.591,470.46,380.111,458.288,384.544,443.909,385.383,426.493,380.358,412.386,356.858,438.923,343.343,453.77,341.222,465.102,340.036,482.819,346.252,468.148,361.92,455.516,367.069,442.256,366.952
./images/01_Indoor/indoor_016.png,1.904665,635.4665,307.739,455.119,621.226,464.763,683.191,480.084,728.419,500.867,769.107,519.869,809.351,542.721,847.253,568.823,878.542,604.08,897.194,644.961,899.522,687.511,887.396,727.121,862.907,769.516,825.616,801.008,792.078,821.353,735.842,825.933,681.715,823.724,616.821,823.879,561.539,445.0,575.84,460.325,555.556,493.358,545.861,522.773,553.518,548.314,576.222,592.299,559.072,619.426,530.868,659.818,509.681,703.085,505.0,735.754,516.448,580.763,593.668,582.183,624.512,583.024,655.518,583.989,687.365,561.088,723.236,576.464,726.055,596.964,725.543,621.309,716.317,641.297,706.579,486.48,621.309,502.079,607.291,526.856,603.258,552.541,617.371,531.305,627.42,506.636,633.675,635.562,596.289,659.043,571.238,683.897,565.083,707.757,575.207,689.59,589.747,665.683,596.37,555.81,798.25,567.556,771.724,585.945,757.062,607.215,754.756,629.766,747.58,662.736,754.357,698.66,760.855,671.34,786.939,644.116,802.164,623.103,807.546,601.716,815.813,580.433,814.246,562.909,795.151,592.685,781.851,613.15,776.695,635.095,770.899,692.005,761.174,637.575,777.515,614.797,784.261,594.139,787.851
./images/01_Indoor/indoor_020.png,2.62568,332.568,-27.555000000000007,70.0,292.332,85.978,359.108,106.67,442.248,132.174,524.227,170.879,587.591,220.419,640.665,275.329,686.751,345.149,712.11,415.072,700.013,455.739,681.039,491.441,646.908,522.22,601.67,545.278,556.815,570.101,495.899,588.304,413.976,595.136,343.628,590.716,280.211,118.878,305.308,158.248,281.872,202.699,284.469,246.669,294.941,294.485,316.657,387.621,306.549,437.315,274.369,483.305,246.679,531.807,219.0,574.753,226.314,350.492,372.72,354.818,422.627,358.916,467.076,364.204,508.283,303.536,510.181,332.565,524.228,361.282,537.337,385.853,530.722,410.586,512.709,171.577,361.551,203.614,344.588,246.448,345.938,288.441,368.743,246.677,376.513,202.377,382.091,411.996,361.712,445.408,332.093,485.232,319.01,518.47,328.799,492.908,360.212,447.886,364.719,256.704,564.955,306.255,569.807,333.68,566.902,360.689,571.737,391.088,565.381,426.92,559.18,476.772,545.14,429.904,606.391,398.257,628.13,361.86,635.736,332.214,631.426,300.871,615.508,271.028,570.685,333.764,594.513,360.897,597.525,391.282,594.612,467.095,554.192,391.282,594.612,360.897,597.525,333.764,594.513
./images/01_Indoor/indoor_024.png,1.8923050000000001,259.2305,15.540999999999997,70.0,247.157,73.225,306.587,82.293,365.518,95.222,424.289,128.665,471.537,166.636,508.962,218.077,543.3,269.955,568.918,314.768,566.071,353.721,557.188,384.164,519.45,405.256,480.1,425.782,432.801,435.828,386.477,444.983,336.268,448.289,290.889,448.461,244.397,130.722,236.807,160.858,216.356,207.569,210.431,248.408,214.371,277.763,226.661,334.514,227.704,362.045,215.601,392.552,205.349,427.809,200.0,446.809,219.039,313.433,256.143,319.144,293.429,323.636,330.364,329.427,369.612,270.727,387.658,293.918,395.615,319.165,396.814,340.133,386.477,352.834,372.005,174.712,255.26,198.751,243.614,225.685,243.282,253.174,261.022,225.19,262.841,197.262,264.73,342.957,254.052,370.124,232.951,389.752,231.456,410.39,241.593,392.106,252.481,369.452,252.489,237.834,452.458,272.577,435.152,300.381,431.754,315.141,439.778,337.433,430.721,359.039,435.09,383.36,442.167,359.159,462.833,338.914,478.755,317.658,483.036,299.025,482.669,270.415,471.991,249.793,452.329,298.833,450.168,315.745,450.417,338.372,446.984,369.901,443.331,338.372,446.984,315.745,450.417,298.833,450.168
./images/01_Indoor/indoor_025.png,2.5085150000000005,863.9615000000001,101.81799999999998,613.11,525.042,632.867,598.94,652.688,663.856,670.258,722.389,696.93,773.949,737.549,816.793,786.776,860.558,841.12,898.954,909.642,894.819,967.958,880.075,1018.17,834.593,1055.92,786.004,1088.72,731.251,1109.032,652.94,1114.813,573.112,1111.953,501.187,1108.004,430.654,634.45,483.228,663.357,455.372,715.284,440.441,764.041,435.192,805.418,446.492,863.658,441.068,885.614,401.185,934.93,367.53,991.465,371.484,1032.581,397.182,843.627,500.0,847.997,548.264,851.865,596.209,863.168,643.231,800.511,666.809,835.804,672.716,867.111,675.67,898.418,663.265,933.86,653.814,692.743,509.415,718.256,490.191,751.399,485.966,784.761,507.247,753.697,507.321,719.523,513.721,904.908,490.925,942.356,453.959,976.328,450.48,1010.593,465.784,980.397,482.675,945.58,487.178,777.185,760.507,815.319,752.219,843.745,742.909,868.647,748.6,897.486,737.042,936.8,736.985,979.936,732.904,940.954,768.388,905.707,792.364,874.628,798.858,848.203,799.631,816.056,778.131,786.795,760.105,845.337,759.074,870.8,761.433,899.606,751.278,965.721,735.853,899.606,751.278,870.8,761.433,845.337,759.074
./images/01_Indoor/indoor_029.png,2.21351,489.351,26.895500000000027,268.0,398.882,285.21,470.547,303.994,540.61,332.8,611.274,376.829,659.993,428.904,701.529,493.765,726.48,566.941,741.209,615.5,733.248,660.628,711.888,693.575,666.861,707.999,602.151,710.001,540.709,710.702,482.586,705.705,430.128,698.574,376.051,687.17,325.797,335.426,370.217,352.01,339.706,400.988,317.285,449.164,310.243,493.34,314.912,548.874,304.259,572.625,284.111,609.946,265.0,650.465,269.886,672.527,287.694,531.823,349.502,543.992,387.47,557.046,425.639,570.283,465.089,521.077,509.142,543.583,511.647,569.154,510.935,589.758,504.75,607.544,494.626,372.146,389.57,399.878,370.642,431.883,359.838,465.725,371.503,437.99,384.279,406.296,393.511,571.331,349.968,599.158,324.208,630.259,318.067,656.076,327.782,635.32,340.572,607.295,346.391,479.066,604.947,519.818,577.8,547.948,566.137,572.52,568.232,594.948,556.586,621.335,562.737,653.6,571.358,623.72,596.32,606.549,604.577,578.673,606.798,554.483,609.318,525.276,609.497,494.741,601.097,549.953,585.032,573.969,584.442,599.372,575.65,640.35,573.788,599.372,575.65,573.969,584.442,549.953,585.032
./images/01_Indoor/indoor_031.png,2.0626949999999997,606.2695,-93.3945,413.007,267.654,422.651,316.014,440.99,354.564,465.946,392.284,488.539,435.806,512.756,475.529,545.92,512.884,574.745,548.652,626.915,558.789,678.992,545.363,723.467,506.316,762.236,464.542,798.721,421.876,812.317,358.243,811.787,297.447,812.539,233.829,812.314,173.256,400.0,202.304,418.383,198.929,439.215,192.304,467.317,187.815,488.708,201.444,549.329,165.218,583.082,141.59,620.224,128.408,661.686,124.0,699.906,136.255,531.665,224.884,533.309,263.056,535.162,299.913,538.869,332.163,525.476,364.083,540.443,368.266,558.122,369.516,578.639,359.717,596.136,351.647,436.805,244.515,449.706,225.358,480.922,223.626,505.923,241.735,486.156,248.53,455.07,254.631,593.217,222.758,619.406,189.361,650.029,179.473,673.45,189.596,658.535,204.097,625.049,215.105,530.704,441.011,528.543,418.039,545.764,400.374,566.143,400.381,590.603,385.327,628.134,390.513,668.439,412.44,642.334,448.037,616.829,466.412,591.757,473.41,570.647,476.232,549.455,465.975,540.855,439.698,557.468,426.852,574.24,419.61,596.604,412.659,648.984,416.856,603.092,431.131,579.699,437.414,560.895,437.111
./images/01_Indoor/indoor_035.png,0.730675,247.59449999999998,48.325500000000005,174.527,132.81,177.912,154.348,182.988,174.809,188.835,194.04,197.619,207.566,210.176,221.763,227.318,232.653,248.414,241.886,267.051,242.349,283.7,237.699,296.959,228.966,305.228,218.215,316.1,200.93,320.662,180.836,319.858,160.514,318.937,139.993,316.693,117.704,189.906,124.427,201.547,120.207,214.683,122.32,227.763,120.785,237.531,119.273,260.201,114.2,272.939,113.986,285.043,113.0,296.374,113.536,305.741,115.963,250.294,130.685,254.143,145.918,258.053,158.843,262.26,172.908,239.163,179.901,249.651,181.507,261.209,181.721,271.163,179.687,278.44,174.015,206.764,139.308,215.535,132.49,225.73,131.45,235.478,137.105,226.669,138.934,216.396,140.879,264.971,132.275,271.349,122.795,282.099,123.552,293.663,126.283,284.117,130.442,273.972,132.436,232.686,207.888,245.629,203.09,255.544,201.004,263.568,201.853,272.143,199.17,280.843,198.454,295.194,197.79,282.022,203.813,273.709,207.7,264.658,209.902,256.765,210.324,246.806,209.301,238.107,206.21,256.38,204.809,263.717,203.639,272.795,203.374,289.326,198.204,272.795,203.374,263.717,203.639,256.38,204.809
./images/01_Indoor/indoor_036.png,1.8716899999999999,499.169,85.2815,314.033,268.252,312.0,331.471,315.317,397.258,315.562,456.521,340.047,508.337,374.537,549.52,415.853,591.493,465.825,623.25,520.935,630.437,565.141,612.811,597.387,579.408,624.53,539.267,651.07,496.943,665.037,451.482,677.634,405.474,683.316,356.248,686.338,307.512,368.005,270.877,405.187,267.0,445.235,270.415,479.139,286.161,501.708,304.703,572.707,313.448,599.344,304.994,627.423,294.232,654.666,286.688,680.197,291.137,536.583,331.113,534.338,371.523,532.744,412.9,531.241,455.061,485.669,465.945,508.4,471.63,528.597,480.343,546.745,473.904,562.224,466.444,408.123,309.226,438.979,302.942,460.233,310.518,478.523,333.38,455.302,329.95,432.417,323.175,572.237,343.793,603.432,321.601,629.152,320.604,644.425,331.914,631.078,345.499,606.64,344.939,430.469,503.221,476.487,509.703,509.001,510.2,522.525,514.625,537.453,510.659,569.423,507.15,593.362,493.06,568.147,535.7,537.752,552.024,520.582,553.667,503.316,553.33,468.995,539.302,445.842,509.789,507.129,524.609,522.113,527.028,537.347,524.492,581.69,501.697,537.347,524.492,522.113,527.028,507.129,524.609
